feature,question,rel_question,labels
"""IT Jobs in Qatar Why finding a job in Doha so hard?","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,PerfectMatch
"""IT Jobs in Qatar IT Jobs in Qatar","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.,PerfectMatch
"""IT Jobs in Qatar Are Indians really getting job in Qatar right now?","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",I am coming to qatar in visit visa coming week to search for a job. I've got no reference as such. Applied in many sites in Qatar; Not even a single positive response. Finally; i am hearing these: 1. Work visa not given for Indians 2. Oil price has come down. Anyone please tell me if these reasons are valid and true? If So; how to actually get a job in Qatar? Your suggestions could help me and anybody who is dying to get a job in Qatar...,Relevant
"""IT Jobs in Qatar About the job oppourtinites for Women in Doha","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",hi; How about the job oppourtinites are there in doha for women who had IT experience? with regards A.Aravind,Relevant
"""IT Jobs in Qatar requirements to get a job in qatar police?","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Hi everyone! I born & raised in dubai; my nationality is pakistan. I am flent in arabic lang;.. I am on visit visa in qatar; is there any way to get selected in police; since im on visit? I will really appreciate ur kind comments..,Relevant
"""IT Jobs in Qatar how to find a job?","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of usÂ . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,Relevant
"""IT Jobs in Qatar Reliable recruitment agencies of Doha","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?,Relevant
"""IT Jobs in Qatar Legal jobs","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Hi My husband just accepted a job in Doha and so we will be moving there in April 2008. I have an LLB law degree with some legal experience (more in-house).....I am looking for a legal support role rather than a trainee role.....does anyone possibly know about any legal positions available in Doha? Or if anyone could give me some advice about the legal industry there....it would be much appreciated!!,Relevant
"""IT Jobs in Qatar ONLINE JOBS","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",Recently I saw an ad by Google; data entry jobs online. It required we give a fee and then they promise us a fixed amount every month. Is this a scam? or is it ok to proceed with it?? If so; do anyone know sites to get more online jobs; which is safe?,Irrelevant
"""IT Jobs in Qatar JOB APPLICATION: DIRECT OR THROUGH AGENCY??","""""how hard is it for you to get a decent paying job in qatar? I had applied in bayt;monstergulf and gulftalent almost religiously every day and yet I am getting nothing more than having my CV viewed. I have 4 years + experience in Linux and Unix environment and a handful of certifications to boot also. well; while its back to updating my CV; I'd love to hear about your experiences on getting a job here.""""""",I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks,Irrelevant
"""Mixed Marriages Mix Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last; (believes; customs; even language) not the same ! i'm not talking about 2 from 2 different countries inÂ Europe; or 2 in Asia; or 2 inÂ Africa; ... i'm talking about the one's where completely no similarity?,Relevant
"""Mixed Marriages Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;,PerfectMatch
"""Mixed Marriages interacial relationship","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",OK so we see a lot of interacial relationships in this country..what do u guys think about it? common...i need ur opinon.,Relevant
"""Mixed Marriages what are the problems will occur if a fare boy married a dark girl?","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",what are the problems will occur if a fare boy married a dark girl?,Relevant
