feature,question,rel_question,labels
Good Bank Best Bank,Which is a good bank as per your experience in Doha,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,PerfectMatch
Good Bank What is the best bank to open an account?,Which is a good bank as per your experience in Doha,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),PerfectMatch
Good Bank Which Bank to use in Qatar?,Which is a good bank as per your experience in Doha,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
Good Bank Which is the best bank around??,Which is a good bank as per your experience in Doha,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
Good Bank Best Credit Card in Doha,Which is a good bank as per your experience in Doha,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Relevant
Good Bank Best Bank.,Which is a good bank as per your experience in Doha,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Relevant
Good Bank Islamic Banks in Qatar,Which is a good bank as per your experience in Doha,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Relevant
Good Bank PERSONAL LOAN AND WORK TERMINATION,Which is a good bank as per your experience in Doha,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
Good Bank Best bank in Qatar?,Which is a good bank as per your experience in Doha,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
What is the best place now in Qatar? Where is the best place to catch fish in Qatar ?,What is the best place now in Qatar to spend the Eid holidays,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go everyÂ week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
What is the best place now in Qatar? what is the best beach place for camping ?,What is the best place now in Qatar to spend the Eid holidays,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),Relevant
What is the best place now in Qatar? Best Places to live in in DOHA ?,What is the best place now in Qatar to spend the Eid holidays,hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas :),Irrelevant
What is the best place now in Qatar? Favorite Shisha Place !,What is the best place now in Qatar to spend the Eid holidays,Hi all; - Do you like to smoke Shisha? - what's favor you like? and where is the place you going for Shisha?,Irrelevant
What is the best place now in Qatar? Where is the best place in Qatar to just sit down; relax; and read a book?,What is the best place now in Qatar to spend the Eid holidays,A cup of coffee and a nice view is a plus as well :),Relevant
What is the best place now in Qatar? Best Snorkeling place in Qatar,What is the best place now in Qatar to spend the Eid holidays,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
What is the best place now in Qatar? Best Credit Card in Doha,What is the best place now in Qatar to spend the Eid holidays,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
What is the best place now in Qatar? Best place for massage,What is the best place now in Qatar to spend the Eid holidays,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that youÂ would gladly do it yourself; plz...),Irrelevant
What is the best place now in Qatar? Reliable and honest garages in Doha.,What is the best place now in Qatar to spend the Eid holidays,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,Irrelevant
What is the best place now in Qatar? Best Bars in Town?,What is the best place now in Qatar to spend the Eid holidays,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Irrelevant
what are the tourist places in Qatar? Worth watching places in Qatar...,Im likely to travel in the month of june... just wanna know some good places to visit....,I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,PerfectMatch
what are the tourist places in Qatar? The Qatar Banana island,Im likely to travel in the month of june... just wanna know some good places to visit....,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Relevant
what are the tourist places in Qatar? Tourist spots..,Im likely to travel in the month of june... just wanna know some good places to visit....,Is there a good place here where i can spend some quality time with my friends??,PerfectMatch
what are the tourist places in Qatar? Best Beach in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Relevant
what are the tourist places in Qatar? WHAT TO DO ON EID HOLIDAYS?,Im likely to travel in the month of june... just wanna know some good places to visit....,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Relevant
what are the tourist places in Qatar? Best Snorkeling place in Qatar,Im likely to travel in the month of june... just wanna know some good places to visit....,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
what are the tourist places in Qatar? what to do with teenagers in Doha?,Im likely to travel in the month of june... just wanna know some good places to visit....,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Relevant
what are the tourist places in Qatar? Which all places to visit in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,Which all places are there for tourists to Qatar? My nephew 18 years on visit.,PerfectMatch
what are the tourist places in Qatar? Could you suggest the best holiday destination in the world?,Im likely to travel in the month of june... just wanna know some good places to visit....,Holiday Destinations and your experience.,Relevant
what are the tourist places in Qatar? Where is the best place to catch fish in Qatar ?,Im likely to travel in the month of june... just wanna know some good places to visit....,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go everyÂ week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
looking for rent a car BUDGET 1500 Absolutely cheapest car rental company?,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Relevant
looking for rent a car BUDGET 1500 QR1;500/month Car Rental???,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,PerfectMatch
looking for rent a car BUDGET 1500 How much should I expect to save in 20;000/- pm ?,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
looking for rent a car BUDGET 1500 How much disposable income do I need?.,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around Â£1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over Â£200 of 1500 QAR per month. Will this be enough to live on?,Irrelevant
looking for rent a car BUDGET 1500 Car Ownership Transfer,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,IS anyone knows if it is possible to transfer the car ownership while its having violation?and the new owner is will be willing to accept the violation.is it possible?,Irrelevant
looking for rent a car BUDGET 1500 Has anyone lived in Cairo as an expat?,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'll be off to Cairo in the next three or four weeks; since my husband has been transfered there for two years? Did you love living in Cairo; or hated it? Why? How does it compare to Qatar? Tell me about it... (Desperately trying to find a Cairoliving website!),Irrelevant
looking for rent a car BUDGET 1500 Would you hire an interior designer?,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi everyone; I just wanted to do a survey and see how many of you; people already in Doha and people coming to Doha; would hire the services of a professional interior designer to design your home rather than do the thinking; designing; shopping; dealing with contractors yourself. And would you want something creative; a designer home or just home furnishing.,Irrelevant
looking for rent a car BUDGET 1500 12;000QR a good salary?,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Irrelevant
looking for rent a car BUDGET 1500 Commute times Doha Airport,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Irrelevant
looking for rent a car BUDGET 1500 work and life in qatar,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'm from the philippines. They offer me in qatar 3000 QR plus free accomodation and transportation to work. I wanted to know if that salary is suitable in doha; qatar. Is the cost of living in doha; qatar higher than other country like saudi etc? How much can I spend for food? please estimate. anyway I'm single. I also wanted to know if it is okay to go out of qatar with your friends both guys and girls?,Irrelevant
QP Offer QP offer negotiation,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Relevant
QP Offer QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Relevant
QP Offer qatar petroleum,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,Relevant
